# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    8670.063      209.900    13296.426    38852.254
    8672.069      208.700    13296.430    38852.254
    8674.079      206.200    13296.441    38852.254
    8676.086      229.000    13296.457    38852.254
    8678.090       96.100    13296.609    38852.254
    8680.096       95.700    13172.555    38852.254
    8682.100       96.700    13155.984    38852.254
    8684.103      238.500    13167.145    38852.254
    8686.109      107.200    13181.793    38852.254
    8688.114      266.100    13181.875    38852.254
    8690.122      221.300    13189.609    38852.254
    8692.131      171.800    13195.766    38852.254
    8694.139      164.700    13199.574    38852.254
    8696.148      239.500    13199.578    38852.254
    8698.152      243.100    13199.582    38852.254
    8700.161      240.700    13199.590    38852.254
    8702.167      201.800    13206.555    38980.254
    8704.171      102.000    13216.359    38980.254
    8706.179      240.700    13155.754    38980.254
    8708.186      232.200    13182.285    38980.254
    8710.196      210.100    13182.312    38980.254
    8712.205      209.300    13173.242    38980.254
    8714.209      158.900    13179.988    38980.254
    8716.218      234.200    13133.934    38980.254
    8718.227      205.500    13140.781    38980.254
    8720.234      116.700    13158.965    39108.254
    8722.238      226.700    13117.715    39108.254
    8724.244      233.500    13120.316    39108.254
    8726.256      124.400    13138.473    39236.254
    8728.261      228.100    13075.230    39236.254
    8730.270      274.800    13073.809    39236.254
    8732.274      258.400    13073.824    39236.254
    8734.282      252.300    13073.840    39236.254
    8736.289      242.600    13073.855    39236.254
    8738.296      219.200    13073.859    39236.254
    8740.307      220.800    13073.867    39236.254
    8742.315      217.900    13073.875    39236.254
    8744.324      243.600    13073.883    39236.254
    8746.332      251.200    13073.949    39236.254
    8748.337      245.100    13073.953    39236.254
    8750.343      126.500    13074.855    39236.254
    8752.352      217.800    13074.926    39236.254
    8754.361      213.700    13075.219    39236.254
    8756.367      201.200    13075.227    39236.254
    8758.374      180.600    13075.227    39236.254
    8760.379      182.100    13075.227    39236.254
    8762.387      181.900    13075.227    39236.254
    8764.391      205.900    13075.227    39236.254
    8766.396      215.900    13075.227    39236.254
    8768.404      216.700    13075.227    39236.254
    8770.410      212.900    13075.230    39236.254
    8772.414      212.100    13075.230    39236.254
    8774.420      212.900    13075.230    39236.254
    8776.424      210.300    13075.230    39236.254
    8778.428      212.400    13075.234    39236.254
    8780.435      199.300    13075.234    39236.254
    8782.446      177.400    13075.258    39236.254
    8784.455      185.200    13075.266    39236.254
    8786.463      185.700    13075.270    39236.254
    8788.471      204.000    13075.270    39236.254
    8790.475      212.400    13075.270    39236.254
    8792.481      212.300    13075.270    39236.254
    8794.486      214.500    13075.277    39236.254
    8796.494      211.500    13075.281    39236.254
    8798.500      210.400    13075.301    39236.254
    8800.503      102.700    13075.820    39236.254
    8802.509       95.900    12890.613    39236.254
    8804.513       97.100    12813.484    39236.254
    8806.518       97.400    12829.465    39236.254
    8808.526      235.200    12877.297    39236.254
    8810.533      138.500    12933.094    39236.254
    8812.541      296.200    12938.512    39236.254
    8814.550      283.800    12942.141    39236.254
    8816.558      260.600    12942.199    39236.254
    8818.565      265.700    12942.738    39236.254
    8820.573      248.300    12942.945    39236.254
    8822.579      254.700    12943.172    39236.254
    8824.588      239.000    12944.281    39236.254
    8826.594      254.500    12944.465    39236.254
    8828.599      275.500    12974.820    39236.254
    8830.603      250.500    12974.828    39236.254
    8832.609      140.400    12978.480    39236.254
    8834.614      217.700    12978.488    39236.254
    8836.619      247.500    12978.637    39236.254
    8838.625      210.600    12978.637    39236.254
    8840.634      212.800    12978.652    39236.254
    8842.644      210.600    12978.664    39236.254
    8844.653      214.000    12978.664    39236.254
    8846.661      247.200    12978.672    39236.254
    8848.667      248.800    12978.672    39236.254
    8850.670      246.900    12978.672    39236.254
    8852.679      247.900    12978.676    39236.254
    8854.685      241.400    12978.676    39236.254
    8856.695      209.700    12978.684    39236.254
    8858.705      208.500    12978.684    39236.254
    8860.714      209.600    12978.684    39236.254
    8862.721      220.800    12978.684    39236.254
    8864.727      246.500    12978.684    39236.254
    8866.734      245.600    12978.695    39236.254
    8868.743      246.700    12978.695    39236.254
    8870.751      244.300    12978.695    39236.254
    8872.760      232.300    12978.695    39236.254
    8874.770      214.200    12978.695    39236.254
    8876.779      209.500    12978.695    39236.254
    8878.784      211.800    12978.695    39236.254
    8880.789      222.200    12978.695    39236.254
    8882.795      246.100    12978.695    39236.254
    8884.803      254.600    12978.695    39236.254
    8886.808      248.600    12978.699    39236.254
    8888.812      244.500    12978.699    39236.254
    8890.819      234.200    12978.699    39236.254
    8892.829      210.800    12978.699    39236.254
    8894.835      207.800    12978.703    39236.254
    8896.844      213.400    12978.707    39236.254
    8898.850      235.200    12978.707    39236.254
    8900.859      245.300    12978.715    39236.254
    8902.867      251.400    12978.715    39236.254
    8904.871      253.300    12978.715    39236.254
    8906.880      247.200    12978.715    39236.254
    8908.886      247.700    12978.715    39236.254
    8910.892      245.600    12978.723    39236.254
    8912.897      243.800    12978.723    39236.254
    8914.909      217.600    12978.727    39236.254
    8916.917      207.200    12978.738    39236.254
    8918.928      211.500    12978.738    39236.254
    8920.937      208.800    12978.742    39236.254
    8922.941      247.400    12978.746    39236.254
    8924.948      245.700    12978.754    39236.254
    8926.957      246.100    12978.758    39236.254
    8928.964      247.800    12978.770    39236.254
    8930.968      246.000    12978.773    39236.254
    8932.975      214.800    12978.777    39236.254
    8934.983      204.500    12978.781    39236.254
    8936.993      211.200    12978.785    39236.254
    8939.002      211.900    12978.785    39236.254
    8941.012      245.100    12978.785    39236.254
    8943.019      248.000    12978.785    39236.254
    8945.027      252.000    12978.789    39236.254
    8947.032      248.800    12978.797    39236.254
    8949.038      244.100    12978.797    39236.254
    8951.047      238.100    12978.797    39236.254
    8953.055      208.800    12978.801    39236.254
    8955.061      204.900    12978.805    39236.254
    8957.068      214.800    12978.812    39236.254
    8959.078      224.600    12978.816    39236.254
    8961.082      248.000    12978.816    39236.254
    8963.090      247.900    12978.824    39236.254
    8965.099      245.700    12978.828    39236.254
    8967.105      247.700    12978.832    39236.254
    8969.114      244.400    12978.832    39236.254
    8971.118      223.500    12978.840    39236.254
    8973.124      205.600    12978.844    39236.254
    8975.129      218.400    12978.844    39236.254
    8977.137      213.500    12978.844    39236.254
    8979.146      188.300    12978.906    39236.254
    8981.151       96.200    12870.336    39236.254
    8983.158       96.600    12858.004    39236.254
    8985.165       97.100    12859.371    39236.254
    8987.168       98.200    12859.730    39236.254
    8989.174      112.800    12867.648    39236.254
    8991.177       97.700    12867.996    39236.254
    8993.185       97.100    12869.141    39236.254
    8995.192       98.000    12876.102    39236.254
    8997.201      232.400    12893.082    39364.254
    8999.212      179.900    12893.086    39364.254
    9001.224      233.000    12893.270    39364.254
    9003.237      262.400    12893.301    39364.254
    9005.249      241.400    12893.305    39364.254
