# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
   15713.396     1275.700    16991.168    33449.129
   15715.405     1273.700    16991.168    33449.129
   15717.414     1257.300    16991.168    33449.129
   15719.424     1278.100    16991.168    33449.129
   15721.431     1274.300    16991.168    33449.129
   15723.437     1274.300    16991.172    33449.129
   15725.442     1273.400    16991.188    33449.129
   15727.450     1276.900    16991.188    33449.129
   15729.460     1276.500    16991.188    33449.129
   15731.467     1274.500    16991.188    33449.129
   15733.481     1251.400    16991.188    33449.129
   15735.493     1275.600    16991.188    33449.129
   15737.499     1269.400    16991.188    33449.129
   15739.506     1271.000    16991.188    33449.129
   15741.511     1276.600    16991.188    33449.129
   15743.520     1277.200    16991.188    33449.129
   15745.528     1278.000    16991.188    33449.129
   15747.540     1252.400    16991.188    33449.129
   15749.551     1274.800    16991.188    33449.129
   15751.562     1279.300    16991.188    33449.129
   15753.574     1279.600    16991.188    33449.129
   15755.581     1286.000    16991.188    33449.129
   15757.589     1271.400    16991.191    33449.129
   15759.603     1281.700    16991.191    33449.129
   15761.609     1256.100    16991.191    33449.129
   15763.618     1280.000    16991.191    33449.129
   15765.625     1274.400    16991.191    33449.129
   15767.632     1274.200    16991.191    33449.129
   15769.639     1280.600    16991.191    33449.129
   15771.646     1277.900    16991.191    33449.129
   15773.659     1276.300    16991.191    33449.129
   15775.670     1280.300    16991.191    33449.129
   15777.679     1258.700    16991.191    33449.129
   15779.684     1277.000    16991.191    33449.129
   15781.693     1277.700    16991.191    33449.129
   15783.700     1278.200    16991.191    33449.129
   15785.712     1271.900    16991.191    33449.129
   15787.723     1279.400    16991.191    33449.129
   15789.729     1279.800    16991.191    33449.129
   15791.739     1250.300    16991.191    33449.129
   15793.746     1272.500    16991.191    33449.129
   15795.753     1281.700    16991.191    33449.129
   15797.762     1279.900    16991.191    33449.129
   15799.769     1274.500    16991.191    33449.129
   15801.773     1276.000    16991.191    33449.129
   15803.788     1271.800    16991.191    33449.129
   15805.803     1275.400    16991.191    33449.129
   15807.814     1253.800    16991.191    33449.129
   15809.822     1279.800    16991.191    33449.129
   15811.828     1274.800    16991.191    33449.129
   15813.838     1283.000    16991.191    33449.129
   15815.846     1279.700    16991.195    33449.129
   15817.853     1273.200    16991.195    33449.129
   15819.862     1279.600    16991.195    33449.129
   15821.874     1261.600    16991.195    33449.129
   15823.888     1275.800    16991.195    33449.129
   15825.901     1275.500    16991.195    33449.129
   15827.906     1279.100    16991.195    33449.129
   15829.919     1274.800    16991.195    33449.129
   15831.928     1274.100    16991.195    33449.129
   15833.934     1278.200    16991.195    33449.129
   15835.944     1279.800    16991.195    33449.129
   15837.965     1258.100    16991.195    33449.129
   15839.971     1278.500    16991.195    33449.129
   15841.981     1277.400    16991.195    33449.129
   15843.987     1275.700    16991.195    33449.129
   15845.993     1273.600    16991.195    33449.129
   15847.999     1278.900    16991.195    33449.129
   15850.006     1277.500    16991.195    33449.129
   15852.013     1256.600    16991.195    33449.129
   15854.021     1277.900    16991.195    33449.129
   15856.029     1278.800    16991.195    33449.129
   15858.039     1275.600    16991.199    33449.129
   15860.049     1279.000    16991.199    33449.129
   15862.059     1277.400    16991.199    33449.129
   15864.066     1268.900    16991.199    33449.129
   15866.076     1278.200    16991.293    33449.129
   15868.091     1246.000    16991.293    33449.129
   15870.097     1273.400    16991.293    33449.129
   15872.106     1297.800    16991.297    33449.129
   15874.114     1290.600    16991.375    33449.129
   15876.132     1169.800    16991.375    33449.129
   15878.142     1179.200    16991.375    33449.129
   15880.151     1210.600    16991.375    33449.129
   15882.160     1196.700    16991.375    33449.129
   15884.170     1217.300    16991.375    33449.129
   15886.178     1201.300    16991.375    33449.129
   15888.182     1188.900    16991.375    33449.129
   15890.189     1206.200    16991.375    33449.129
   15892.196     1190.200    16991.375    33449.129
   15894.202     1199.700    16991.375    33449.129
   15896.212     1185.200    16991.383    33449.129
   15898.227     1127.500    16991.383    33449.129
   15900.235     1200.800    16991.383    33449.129
   15902.243     1237.400    16991.383    33449.129
   15904.253     1236.200    16991.383    33449.129
   15906.260     1236.400    16991.383    33449.129
   15908.270     1259.600    16991.383    33449.129
   15910.275     1267.300    16991.383    33449.129
   15912.283     1277.800    16991.383    33449.129
   15914.289     1277.300    16991.383    33449.129
   15916.295     1278.100    16991.383    33449.129
   15918.307     1253.800    16991.383    33449.129
   15920.317     1157.600    16991.383    33449.129
   15922.322     1118.600    16991.383    33449.129
   15924.328     1135.400    16991.383    33449.129
   15926.334     1152.700    16991.383    33449.129
   15928.340     1147.500    16991.402    33449.129
   15930.348     1155.200    16991.402    33449.129
   15932.356     1151.900    16991.402    33449.129
   15934.363     1144.000    16991.402    33449.129
   15936.371     1157.500    16991.402    33449.129
   15938.380     1134.600    16991.418    33449.129
   15940.387     1167.000    16991.418    33449.129
   15942.395     1136.800    16991.418    33449.129
   15944.403     1158.400    16991.418    33449.129
   15946.410     1191.100    16991.418    33449.129
   15948.420     1176.200    16991.418    33449.129
   15950.430     1202.500    16991.418    33449.129
   15952.435     1185.700    16991.418    33449.129
   15954.441     1186.800    16991.418    33449.129
   15956.448     1180.000    16991.418    33449.129
   15958.452     1151.000    16991.422    33449.129
   15960.461     1157.200    16991.426    33449.129
   15962.467     1184.200    16991.426    33449.129
   15964.477     1186.500    16991.426    33449.129
   15966.484     1168.300    16991.426    33449.129
   15968.494     1150.500    16991.426    33449.129
   15970.500     1145.800    16991.426    33449.129
   15972.511     1169.200    16991.426    33449.129
   15974.522     1163.300    16991.434    33449.129
   15976.528     1170.600    16991.434    33449.129
   15978.535     1169.900    16991.434    33449.129
   15980.545     1167.200    16991.434    33449.129
   15982.550     1156.000    16991.434    33449.129
   15984.560     1183.800    16991.434    33449.129
   15986.568     1187.500    16991.434    33449.129
   15988.579     1146.800    16991.434    33449.129
   15990.584     1130.700    16991.434    33449.129
   15992.591     1166.500    16991.434    33449.129
   15994.601     1188.700    16991.434    33449.129
   15996.606     1185.100    16991.434    33449.129
   15998.613     1182.900    16991.434    33449.129
   16000.620     1190.400    16991.434    33449.129
   16002.625     1180.400    16991.434    33449.129
   16004.633     1198.400    16991.434    33449.129
   16006.639     1194.800    16991.434    33449.129
   16008.646     1181.700    16991.434    33449.129
   16010.656     1188.900    16991.434    33449.129
   16012.662     1183.800    16991.434    33449.129
   16014.671     1181.600    16991.434    33449.129
   16016.681     1179.600    16991.434    33449.129
   16018.692     1192.000    16991.441    33449.129
   16020.702     1174.800    16991.441    33449.129
   16022.711     1189.700    16991.457    33449.129
   16024.717     1198.500    16991.457    33449.129
   16026.727     1184.700    16991.457    33449.129
   16028.732     1187.300    16991.457    33449.129
   16030.738     1209.500    16991.457    33449.129
   16032.747     1168.700    16991.457    33449.129
   16034.755     1160.200    16991.457    33449.129
   16036.761     1191.900    16991.457    33449.129
   16038.771     1219.000    16991.457    33449.129
   16040.779     1199.000    16991.457    33449.129
   16042.787     1216.700    16991.457    33449.129
   16044.793     1207.900    16991.457    33449.129
   16046.801     1207.700    16991.465    33449.129
   16048.810     1230.000    16991.477    33449.129
   16050.819     1214.000    16991.477    33449.129
   16052.826     1202.600    16991.477    33449.129
   16054.832     1198.400    16991.477    33449.129
   16056.841     1216.400    16991.477    33449.129
   16058.852     1206.000    16991.477    33449.129
   16060.859     1197.700    16991.477    33449.129
   16062.865     1197.300    16991.477    33449.129
   16064.871     1173.800    16991.477    33449.129
   16066.879     1132.900    16991.477    33449.129
   16068.887     1174.500    16991.477    33449.129
   16070.892     1232.300    16991.477    33449.129
   16072.900     1220.400    16991.477    33449.129
   16074.909     1237.000    16991.477    33449.129
   16076.918     1224.400    16991.477    33449.129
   16078.923     1222.500    16991.477    33449.129
   16080.931     1207.400    16991.477    33449.129
   16082.936     1218.600    16991.477    33449.129
   16084.944     1230.100    16991.477    33449.129
   16086.950     1216.900    16991.477    33449.129
   16088.956     1224.000    16991.477    33449.129
   16090.967     1228.900    16991.477    33449.129
   16092.978     1190.900    16991.477    33449.129
   16094.986     1207.700    16991.477    33449.129
   16096.995     1217.100    16991.477    33449.129
   16099.005     1218.900    16991.477    33449.129
   16101.015     1233.500    16991.477    33449.129
   16103.025     1219.200    16991.477    33449.129
   16105.030     1223.300    16991.477    33449.129
   16107.038     1222.600    16991.484    33449.129
   16109.044     1213.900    16991.488    33449.129
   16111.051     1221.100    16991.488    33449.129
   16113.059     1215.200    16991.492    33449.129
   16115.070     1225.800    16991.492    33449.129
