# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
   18727.099     1277.600    17335.387    33663.156
   18729.103     1277.900    17335.387    33663.156
   18731.113     1282.600    17335.387    33663.156
   18733.118     1280.900    17335.387    33663.156
   18735.123     1284.600    17335.387    33663.156
   18737.129     1281.200    17335.387    33663.156
   18739.136     1280.800    17335.387    33663.156
   18741.142     1284.400    17335.387    33663.156
   18743.157     1265.700    17335.387    33663.156
   18745.167     1279.800    17335.387    33663.156
   18747.174     1284.200    17335.387    33663.156
   18749.181     1282.700    17335.387    33663.156
   18751.194     1282.000    17335.387    33663.156
   18753.202     1284.900    17335.387    33663.156
   18755.208     1281.500    17335.387    33663.156
   18757.218     1282.400    17335.387    33663.156
   18759.225     1279.900    17335.387    33663.156
   18761.231     1280.800    17335.387    33663.156
   18763.246     1285.100    17335.387    33663.156
   18765.256     1282.600    17335.387    33663.156
   18767.264     1281.300    17335.387    33663.156
   18769.271     1281.600    17335.387    33663.156
   18771.277     1282.300    17335.387    33663.156
   18773.287     1265.500    17335.387    33663.156
   18775.297     1280.700    17335.387    33663.156
   18777.309     1281.400    17335.387    33663.156
   18779.320     1281.700    17335.387    33663.156
   18781.326     1279.500    17335.387    33663.156
   18783.339     1280.100    17335.387    33663.156
   18785.346     1282.500    17335.387    33663.156
   18787.360     1284.400    17335.387    33663.156
   18789.367     1284.300    17335.387    33663.156
   18791.373     1283.800    17335.387    33663.156
   18793.384     1284.600    17335.387    33663.156
   18795.393     1284.300    17335.387    33663.156
   18797.400     1284.800    17335.387    33663.156
   18799.413     1284.100    17335.387    33663.156
   18801.428     1285.200    17335.387    33663.156
   18803.435     1270.700    17335.387    33663.156
   18805.442     1286.400    17335.387    33663.156
   18807.454     1285.900    17335.387    33663.156
   18809.460     1285.000    17335.387    33663.156
   18811.474     1286.600    17335.387    33663.156
   18813.484     1284.300    17335.387    33663.156
   18815.497     1285.800    17335.387    33663.156
   18817.512     1283.900    17335.387    33663.156
   18819.525     1286.800    17335.387    33663.156
   18821.539     1285.200    17335.387    33663.156
   18823.549     1284.300    17335.387    33663.156
   18825.562     1282.900    17335.387    33663.156
   18827.571     1286.200    17335.387    33663.156
   18829.578     1286.400    17335.387    33663.156
   18831.590     1273.700    17335.387    33663.156
   18833.602     1285.100    17335.387    33663.156
   18835.610     1288.100    17335.387    33663.156
   18837.616     1285.300    17335.387    33663.156
   18839.625     1285.900    17335.387    33663.156
   18841.639     1284.000    17335.387    33663.156
   18843.646     1286.800    17335.387    33663.156
   18845.657     1284.500    17335.387    33663.156
   18847.672     1288.100    17335.387    33663.156
   18849.680     1284.100    17335.387    33663.156
   18851.688     1285.400    17335.387    33663.156
   18853.694     1286.300    17335.387    33663.156
   18855.702     1282.400    17335.387    33663.156
   18857.707     1286.100    17335.387    33663.156
   18859.717     1275.000    17335.387    33663.156
   18861.723     1286.300    17335.387    33663.156
   18863.729     1282.500    17335.387    33663.156
   18865.735     1290.400    17335.387    33663.156
   18867.741     1288.100    17335.387    33663.156
   18869.752     1288.100    17335.387    33663.156
   18871.757     1289.600    17335.387    33663.156
   18873.765     1288.600    17335.387    33663.156
   18875.771     1288.800    17335.387    33663.156
   18877.781     1287.400    17335.387    33663.156
   18879.794     1289.500    17335.387    33663.156
   18881.802     1288.700    17335.387    33663.156
   18883.810     1288.600    17335.387    33663.156
   18885.821     1289.000    17335.387    33663.156
   18887.832     1279.200    17335.387    33663.156
   18889.837     1288.500    17335.387    33663.156
   18891.848     1286.900    17335.387    33663.156
   18893.861     1289.500    17335.387    33663.156
   18895.871     1288.300    17335.387    33663.156
   18897.877     1291.400    17335.387    33663.156
   18899.887     1290.100    17335.387    33663.156
   18901.902     1288.000    17335.387    33663.156
   18903.910     1286.500    17335.387    33663.156
   18905.922     1290.900    17335.387    33663.156
   18907.936     1288.500    17335.387    33663.156
   18909.946     1287.400    17335.387    33663.156
   18911.955     1287.600    17335.387    33663.156
   18913.962     1281.200    17335.387    33663.156
   18915.973     1286.500    17335.387    33663.156
   18917.981     1286.700    17335.387    33663.156
   18919.988     1287.000    17335.387    33663.156
   18921.995     1291.800    17335.387    33663.156
   18924.005     1289.000    17335.387    33663.156
   18926.010     1285.000    17335.387    33663.156
   18928.021     1291.100    17335.387    33663.156
   18930.027     1287.700    17335.387    33663.156
   18932.032     1290.000    17335.387    33663.156
   18934.039     1286.900    17335.387    33663.156
   18936.045     1290.100    17335.387    33663.156
   18938.050     1287.700    17335.387    33663.156
   18940.062     1287.800    17335.387    33663.156
   18942.075     1280.900    17335.387    33663.156
   18944.092     1289.000    17335.387    33663.156
   18946.106     1287.400    17335.387    33663.156
   18948.114     1287.600    17335.387    33663.156
   18950.126     1286.800    17335.387    33663.156
   18952.134     1290.200    17335.387    33663.156
   18954.147     1288.100    17335.387    33663.156
   18956.159     1286.400    17335.387    33663.156
   18958.165     1288.300    17335.387    33663.156
   18960.179     1287.300    17335.387    33663.156
   18962.193     1290.100    17335.387    33663.156
   18964.199     1286.100    17335.387    33663.156
   18966.206     1287.500    17335.387    33663.156
   18968.218     1287.800    17335.387    33663.156
   18970.228     1282.100    17335.387    33663.156
   18972.240     1286.600    17335.387    33663.156
   18974.249     1288.000    17335.387    33663.156
   18976.256     1288.600    17335.387    33663.156
   18978.262     1290.000    17335.387    33663.156
   18980.268     1287.800    17335.387    33663.156
   18982.281     1285.300    17335.387    33663.156
   18984.286     1289.100    17335.387    33663.156
   18986.295     1289.800    17335.387    33663.156
   18988.304     1289.700    17335.387    33663.156
   18990.315     1289.500    17335.387    33663.156
   18992.325     1289.300    17335.387    33663.156
   18994.331     1286.300    17335.387    33663.156
   18996.337     1286.500    17335.387    33663.156
   18998.352     1279.900    17335.387    33663.156
   19000.358     1287.000    17335.387    33663.156
   19002.365     1291.600    17335.387    33663.156
   19004.376     1293.300    17335.387    33663.156
   19006.380     1293.900    17335.387    33663.156
   19008.390     1289.900    17335.387    33663.156
   19010.404     1291.200    17335.387    33663.156
   19012.415     1292.600    17335.387    33663.156
   19014.426     1291.400    17335.387    33663.156
   19016.439     1293.100    17335.387    33663.156
   19018.447     1291.000    17335.387    33663.156
   19020.455     1291.600    17335.387    33663.156
   19022.464     1291.300    17335.387    33663.156
   19024.479     1282.700    17335.387    33663.156
   19026.491     1291.100    17335.387    33663.156
   19028.497     1289.400    17335.387    33663.156
   19030.503     1292.400    17335.387    33663.156
   19032.513     1291.200    17335.387    33663.156
   19034.522     1291.600    17335.387    33663.156
   19036.527     1291.100    17335.387    33663.156
   19038.541     1287.900    17335.387    33663.156
   19040.551     1291.300    17335.387    33663.156
   19042.563     1289.300    17335.387    33663.156
   19044.569     1293.100    17335.387    33663.156
   19046.582     1290.000    17335.387    33663.156
   19048.591     1289.200    17335.387    33663.156
   19050.600     1291.000    17335.387    33663.156
   19052.608     1281.500    17335.387    33663.156
   19054.621     1291.600    17335.398    33663.156
   19056.626     1289.100    17335.398    33663.156
   19058.641     1291.800    17335.398    33663.156
   19060.652     1292.200    17335.398    33663.156
   19062.665     1288.100    17335.398    33663.156
   19064.677     1289.900    17335.398    33663.156
   19066.689     1292.300    17335.398    33663.156
   19068.695     1290.300    17335.398    33663.156
   19070.701     1291.200    17335.398    33663.156
   19072.707     1292.000    17335.398    33663.156
   19074.721     1292.400    17335.398    33663.156
   19076.735     1290.300    17335.398    33663.156
   19078.747     1282.600    17335.398    33663.156
   19080.755     1293.200    17335.398    33663.156
   19082.767     1289.300    17335.398    33663.156
   19084.778     1292.200    17335.398    33663.156
   19086.786     1290.400    17335.398    33663.156
   19088.799     1290.900    17335.398    33663.156
   19090.812     1292.200    17335.398    33663.156
   19092.824     1290.900    17335.398    33663.156
   19094.832     1291.900    17335.398    33663.156
   19096.845     1287.800    17335.398    33663.156
   19098.853     1291.600    17335.398    33663.156
   19100.863     1289.300    17335.398    33663.156
   19102.870     1290.800    17335.398    33663.156
   19104.878     1290.300    17335.398    33663.156
   19106.885     1282.600    17335.398    33663.156
   19108.899     1292.200    17335.398    33663.156
   19110.906     1291.800    17335.398    33663.156
   19112.915     1291.400    17335.398    33663.156
   19114.927     1290.300    17335.398    33663.156
   19116.937     1292.800    17335.398    33663.156
   19118.951     1289.400    17335.398    33663.156
   19120.957     1290.400    17335.398    33663.156
   19122.965     1289.200    17335.398    33663.156
   19124.971     1290.700    17335.398    33663.156
   19126.983     1293.000    17335.398    33663.156
   19128.995     1289.700    17335.398    33663.156
