# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
   17307.480      174.800      135.516    10312.180
   17309.495      172.400      135.516    10312.180
   17311.512      162.800      135.527    10312.180
   17313.524      170.900      135.527    10312.180
   17315.540      172.100      135.527    10312.180
   17317.553      170.800      135.531    10312.180
   17319.567      171.400      135.531    10312.180
   17321.579      166.900      135.570    10312.180
   17323.591      165.300      135.570    10312.180
   17325.602      166.400      135.574    10312.180
   17327.618      172.000      135.574    10312.180
   17329.633      173.400      135.574    10312.180
   17331.646      162.300      135.582    10312.180
   17333.660      171.300      135.590    10312.180
   17335.674      168.000      135.590    10312.180
   17337.690      167.200      135.590    10312.180
   17339.703      172.300      135.590    10312.180
   17341.719      167.800      135.590    10312.180
   17343.732      164.200      135.590    10312.180
   17345.745      171.600      135.590    10312.180
   17347.761      169.200      135.590    10312.180
   17349.775      163.100      135.590    10312.180
   17351.787      172.000      135.590    10312.180
   17353.803      155.700      135.590    10312.180
   17355.819      168.000      135.590    10312.180
   17357.831      168.300      135.590    10312.180
   17359.848      172.800      135.590    10312.180
   17361.860      172.000      135.590    10312.180
   17363.871      171.000      135.590    10312.180
   17365.887      169.800      135.590    10312.180
   17367.902      165.300      135.590    10312.180
   17369.923      170.900      135.590    10312.180
   17371.934      164.000      135.590    10312.180
   17373.948      166.200      135.590    10312.180
   17375.969      164.200      135.590    10312.180
   17377.989      171.300      135.594    10312.180
   17380.001      170.600      135.598    10312.180
   17382.016      171.600      135.598    10312.180
   17384.034      166.300      135.602    10312.180
   17386.051      172.100      135.602    10312.180
   17388.072      162.800      135.602    10312.180
   17390.088      170.600      135.602    10312.180
   17392.109      171.900      135.602    10312.180
   17394.124      172.100      135.602    10312.180
   17396.145      170.900      135.602    10312.180
   17398.167      163.300      135.602    10312.180
   17400.188      174.700      136.199    10312.180
   17402.202      170.400      136.199    10312.180
   17404.216      171.200      136.203    10312.180
   17406.237      170.400      136.207    10312.180
   17408.250      167.800      136.215    10312.180
   17410.270      177.900      136.223    10312.180
   17412.285      173.200      136.246    10312.180
   17414.307      176.500      136.246    10312.180
   17416.324      177.900      136.246    10312.180
   17418.338      167.100      136.246    10312.180
   17420.353      175.500      136.246    10312.180
   17422.367      174.000      136.246    10312.180
   17424.378      156.400      136.246    10312.180
   17426.398      166.600      136.246    10312.180
   17428.419      172.200      136.246    10312.180
   17430.436      170.900      137.648    10312.180
   17432.452      173.800      137.648    10312.180
   17434.472      170.200      137.648    10312.180
   17436.493      172.400      137.656    10312.180
   17438.505      170.000      137.656    10312.180
   17440.518      175.400      137.656    10312.180
   17442.534      173.600      137.656    10312.180
   17444.547      169.500      137.656    10312.180
   17446.560      171.400      137.656    10312.180
   17448.575      173.300      137.656    10312.180
   17450.593      170.800      137.656    10312.180
   17452.604      169.300      137.656    10312.180
   17454.618      173.600      137.656    10312.180
   17456.630      167.600      137.656    10312.180
   17458.652      158.800      137.844    10312.305
   17460.666      172.300      137.844    10312.305
   17462.677      173.600      137.844    10312.305
   17464.699      175.700      137.844    10312.305
   17466.710      171.700      137.844    10312.305
   17468.731      172.300      137.848    10312.305
   17470.747      176.500      137.848    10312.305
   17472.758      174.900      137.848    10312.305
   17474.779      173.500      137.855    10312.305
   17476.800      168.100      137.855    10312.305
   17478.821      167.400      137.855    10312.305
   17480.838      169.600      137.855    10312.305
   17482.859      172.200      137.855    10312.305
   17484.881      176.000      137.855    10312.305
   17486.897      169.200      137.855    10312.305
   17488.919        0.000      181.680    10378.387
   17490.930      152.800      181.816    10378.387
   17492.952      162.100      181.930    10378.387
   17494.969      156.800      182.020    10378.387
   17496.988      156.600      182.031    10378.387
   17499.008        0.100      164.730    10376.387
   17501.019      182.200      172.902    10376.574
   17503.033        0.000       27.066    10243.020
   17505.048      187.600       32.508    10251.156
   17507.061        0.100      151.227    10375.824
   17509.077      176.900      171.762    10384.961
   17511.095      184.300      171.883    10384.961
   17513.115        0.000       30.789    10241.082
   17515.135        0.000       27.980    10232.770
   17517.146      183.000       31.004    10233.270
   17519.158        0.100       25.953    10240.770
   17521.171      188.700       30.242    10241.270
   17523.187        0.000      171.844    10369.074
   17525.199      176.200      172.355    10369.074
   17527.212      166.400      172.543    10369.074
   17529.223        0.000       27.957    10242.020
   17531.235      186.600       29.555    10242.395
   17533.247        0.000       29.445    10242.457
   17535.260      181.400       29.672    10242.457
   17537.271      176.700       29.836    10242.457
   17539.283      182.200       62.281    10242.457
   17541.295      174.700      132.695    10307.539
   17543.308        0.100       32.355    10233.395
   17545.319      185.000       33.430    10233.395
   17547.341        0.100       37.422    10241.207
   17549.355      174.000       41.668    10241.207
   17551.376      172.000       43.734    10241.457
   17553.388        0.000       42.867    10241.895
   17555.399      168.600       96.465    10308.945
   17557.412        0.000       95.281    10300.945
   17559.425      168.300      113.184    10301.758
   17561.438      167.500      116.301    10301.758
   17563.459      167.300      117.934    10301.820
   17565.471      175.700      117.969    10301.820
   17567.489      168.400      127.371    10302.242
   17569.503      173.900      127.383    10302.242
