# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
   17416.759      139.000      224.176    10138.352
   17418.783      143.900      224.426    10138.602
   17420.801      144.400      224.582    10138.602
   17422.823      155.200      224.773    10138.602
   17424.843      142.900      224.828    10138.602
   17426.861      177.200      224.891    10138.602
   17428.883      199.800      224.898    10138.602
   17430.906        0.000       27.348     9929.020
   17432.924      187.600       28.820     9929.020
   17434.946        0.000       27.609     9938.020
   17436.964      187.700       28.801     9938.020
   17438.982        0.000       39.926     9938.270
   17441.001      172.400       40.461     9938.520
   17443.022      172.200       41.441     9938.520
   17445.047        0.000      184.312    10071.449
   17447.072      141.000      202.715    10071.449
   17449.095      164.900      202.961    10071.449
   17451.114      177.000      203.156    10071.699
   17453.137        0.000       38.852     9938.895
   17455.165      183.400       39.180     9938.895
   17457.183        0.000       27.387     9929.020
   17459.201      188.400       27.777     9929.020
   17461.226        0.000       30.074     9937.020
   17463.250      180.300       33.453     9937.270
   17465.268        0.000       34.547     9929.520
   17467.286      182.400       34.824     9929.520
   17469.305        0.000       48.785     9929.270
   17471.330      177.600       48.930     9929.270
   17473.350      181.800       49.125     9929.270
   17475.377      182.200       49.219     9929.270
   17477.396      161.700       49.395     9929.332
   17479.417        0.000       30.781     9939.332
   17481.435      180.400       31.102     9939.520
   17483.454        0.000       48.039     9937.770
   17485.478      183.000       48.488     9946.031
   17487.497        0.000       28.609     9937.020
   17489.523      184.700       31.223     9945.031
   17491.540        0.000       27.039     9936.770
   17493.569      178.200       29.363     9936.832
   17495.592      177.700       46.176     9937.770
   17497.611        0.000      182.102    10072.574
   17499.638      161.700      182.383    10072.574
   17501.660      163.200      182.523    10072.574
   17503.682      160.500      182.613    10072.574
   17505.699        0.000       38.082     9938.395
   17507.718      183.900       38.418     9938.645
   17509.746        0.000      173.414    10064.262
   17511.767      139.900      204.254    10065.020
   17513.785      150.400      204.473    10065.020
   17515.805      159.100      204.703    10065.020
   17517.829        0.000       26.492     9937.770
   17519.852      187.600       30.707     9938.457
   17521.870        0.000      102.035    10004.570
   17523.888      173.600      102.434    10004.820
   17525.910      168.400      106.832    10004.820
   17527.927        0.000       27.836     9937.770
   17529.953      185.400       28.309     9937.770
   17531.973      181.300       28.727     9937.770
   17533.996      178.300       28.863     9937.770
   17536.019      148.600       28.953     9938.020
   17538.042        0.000       27.363     9935.781
   17540.063        0.000       27.215     9936.020
   17542.085      183.400       56.473     9944.156
   17544.103      184.200       56.699     9944.156
   17546.126      184.600       56.805     9944.156
   17548.153      170.700       56.910     9944.156
   17550.171        0.000       45.258     9937.395
   17552.193      182.000       69.523     9937.395
   17554.211      185.000       69.660     9937.395
   17556.232      177.100       69.820     9937.645
   17558.250      177.200       69.938     9937.645
   17560.269        0.000       15.293     9937.270
   17562.293      183.800       30.992     9938.332
   17564.311      181.500       31.297     9938.332
   17566.331        0.000       27.449     9937.270
   17568.352        0.000        1.441     4512.207
   17570.376        0.000       28.078     9935.770
   17572.395        0.000       41.129     9936.207
   17574.422      152.500       88.324    10002.977
   17576.440      161.900       88.523    10002.977
   17578.461      161.200       96.488    10003.695
   17580.483        0.000       50.777     9928.270
   17582.503      113.400      202.648    10061.887
   17584.520      115.600      440.914    10329.453
   17586.543      135.100      516.371    10397.820
   17588.560      135.800      516.406    10397.820
   17590.582      135.100      516.473    10397.820
   17592.599       73.300      531.211    10397.820
   17594.621       88.100      531.230    10397.820
   17596.639      135.300      531.414    10398.195
   17598.661      136.100      531.418    10398.195
   17600.682      136.000      531.562    10398.195
   17602.702      134.700      531.562    10398.195
   17604.723      135.800      531.645    10398.258
   17606.741      134.500      531.645    10398.258
   17608.760      136.100      531.645    10398.258
   17610.778       93.900      532.008    10398.508
   17612.797      150.300      532.008    10398.508
   17614.820      139.900      532.043    10398.508
   17616.841      139.100      532.094    10398.508
   17618.864      183.700      532.148    10398.508
   17620.883      166.000      532.172    10398.508
   17622.906      148.000      532.246    10398.508
   17624.923      145.700      532.297    10398.508
   17626.942      134.700      532.305    10398.508
   17628.965      136.700      532.312    10398.508
   17630.983      131.900      532.547    10398.508
   17633.002      139.300      532.562    10398.508
   17635.025      184.900      532.566    10398.508
   17637.043      148.100      532.566    10398.508
   17639.064      143.500      532.566    10398.508
   17641.086      135.700      532.582    10398.758
   17643.105      129.600      532.582    10398.758
   17645.127      138.100      532.605    10398.758
   17647.147      143.000      532.645    10398.758
   17649.169      143.000      532.672    10398.758
   17651.188      134.400      532.688    10398.758
   17653.209      143.700      532.711    10399.008
   17655.232      139.800      532.719    10399.008
   17657.250      136.300      532.719    10399.008
   17659.269      141.600      532.727    10399.008
   17661.290      137.200      532.746    10399.008
   17663.312      144.300      532.746    10399.008
   17665.335      152.500      532.746    10399.008
   17667.358      151.800      532.754    10399.008
   17669.379      137.300      532.754    10399.008
   17671.402      131.700      532.754    10399.008
   17673.422      137.100      532.766    10399.008
   17675.445      136.300      532.770    10399.008
   17677.467      130.200      532.770    10399.008
   17679.485      140.200      532.777    10399.008
