# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
  360076.999       99.600    12260.230    63709.773
  360087.015       99.500    12426.367    64773.773
  360097.036       98.100    12117.426    65653.773
  360107.051       98.700    11832.094    66437.773
  360117.065       53.000    11781.020    70912.941
  360127.088       95.400    11646.039    71065.941
  360137.103       48.700    12008.234    66805.773
  360147.123       97.900    11802.332    68397.773
  360157.139       98.200    11889.203    69245.785
  360167.161       97.900    11436.027    70333.785
  360177.183       94.800    10899.684    71421.785
  360187.197       92.600    10827.273    76590.715
  360197.214       93.500    10637.039    73422.297
  360207.237       88.700    10243.613    74262.297
  360217.250       94.500    10132.625    74990.297
  360227.272       96.900    10076.484    75933.785
  360237.289       98.900     9528.293    77294.297
  360247.310       92.800     9283.938    78213.785
  360257.331       98.900     9590.238    79333.785
  360267.350       99.600    10630.203    80589.910
  360277.368       93.400    11581.691    81549.910
  360287.382       99.200    12721.809    82669.910
  360297.396       92.500    13753.824    83661.910
  360307.412       94.200    14733.430    85045.910
  360317.426       92.300    15603.293    86101.910
  360327.449       77.100    16448.594    86853.910
  360337.470       96.700    17490.707    88013.910
  360347.487       98.300    18667.703    89253.910
  360357.507       99.800    19608.391    90373.910
  360367.524       99.200    20700.824    91725.918
  360377.542       91.600    21385.219    92781.918
  360387.555       89.800    20639.336    94638.473
  360397.569       31.500    15594.672    94638.473
  360407.587       49.300    12138.949    94638.473
  360417.608       41.500    10208.113    94638.473
  360427.629       49.400     8754.352    94638.473
  360437.648       68.000     7432.641    94638.473
  360447.669       63.000     5723.977    94638.473
  360457.683       57.500     5260.641    90246.164
  360467.698       61.200     5820.648    90246.164
  360477.717       36.400     5396.391    85158.293
  360487.735       32.700     4885.961    85158.293
  360497.760       50.000     6008.938    85158.293
  360507.790       49.800     5169.762    85158.293
  360517.809       53.900     5774.410    85158.293
  360527.825       76.300     4063.793    85158.293
  360537.846       46.600     5303.164    85158.293
  360547.865       60.800     5586.102    83324.156
  360557.887       37.500     5049.461    83372.156
  360567.914       44.000     6182.785    83500.156
  360577.934       40.400     6001.590    83676.156
  360587.953       45.900     5566.520    83916.156
  360597.970       44.600     5914.957    84204.156
  360607.987       46.600     6217.777    84444.156
  360618.010       48.100     6282.359    84884.156
  360628.029       57.200     6141.711    85244.156
  360638.043       52.700     5618.816    85668.156
  360648.067       43.900     5339.352    85948.156
  360658.084       37.100     5615.547    86068.156
  360668.102       39.700     6316.074    86420.156
  360678.119       41.900     5695.949    86636.156
  360688.133       38.600     6012.645    86844.156
  360698.154       41.700     5758.930    87100.156
  360708.168       39.300     6166.543    87348.156
  360718.181       50.900     5844.719    87700.156
  360728.198       55.000     5911.789    87916.156
  360738.214       44.400     5243.855    88292.156
  360748.231       29.400     6086.852    88372.156
  360758.245       38.900     6232.566    88492.156
  360768.266       44.900     6627.367    88644.156
  360778.284       48.600     6162.863    88972.156
  360788.302       44.600     5836.859    89108.156
  360798.322       43.800     5905.504    89276.156
  360808.335       46.500     6314.422    89476.156
  360818.352       54.200     5886.828    89772.156
  360828.370       59.200     6038.348    90196.156
  360838.390       61.600     6717.234    90948.156
  360848.404       62.500     5735.207    91684.156
  360858.421       55.100     6039.062    92140.156
  360868.438       54.900     6569.227    92708.156
  360878.459       55.000     6076.738    93340.156
  360888.475       49.100     6433.199    93796.156
  360898.499       38.800     6018.035    94236.156
  360908.521       56.100     6353.316    94700.156
  360918.546       54.900     6137.461    95244.156
  360928.569       48.100     6294.418    95548.156
  360938.586       46.400     6202.176    95892.156
  360948.602       49.100     5849.125    96412.156
  360958.620       36.400     6281.363    96756.156
  360968.641       47.000     5529.648    97100.156
  360978.656       36.700     5736.512    97412.156
  360988.671       37.000     5559.512    97604.156
  360998.687       38.900     5905.938    97900.156
  361008.705       37.000     6515.363    98116.156
  361018.727       36.400     6038.020    98332.156
  361028.744       35.000     6027.734    98500.156
  361038.766       32.000     5631.289    98692.156
  361048.790       33.800     5886.164    98988.156
  361058.803       33.900     6366.113    99172.156
  361068.817       28.200     6083.254    99308.156
  361078.837       24.100     5908.852    99428.156
  361088.930       12.200     5888.301    99540.156
  361098.951       12.800     5003.609    99652.156
  361108.972       11.700     4739.922    99716.156
  361118.994       13.300     3969.906    99788.156
  361129.011       13.500     3381.441    99860.156
  361139.033       12.800     3157.633    99916.156
  361149.055        6.800     3137.266    99956.156
  361159.082        9.500     3204.719   100036.156
  361169.102        7.800     3129.898   100060.156
  361179.122        8.200     3123.691   100108.156
  361189.159        7.200     3116.762   100140.156
  361199.178        8.200     3139.457   100180.156
  361209.206        7.800     3109.906   100244.156
  361219.228        6.900     3090.039   100284.156
  361229.259        5.900     3085.980   100324.156
  361239.281        7.700     3088.062   100372.156
  361249.306        7.300     3090.508   100404.156
  361259.327        6.500     3080.988   100572.156
  361269.354        5.700     3078.926   100596.156
  361279.372        9.800     3114.180   100652.156
  361289.393        5.200     3105.973   100700.156
  361299.420        6.900     3126.797   100740.156
  361309.444        6.800     3107.516   100788.156
  361319.467        5.900     3167.855   100828.156
  361329.482        7.900     3113.277   100892.156
  361339.497        4.200     3115.672   100932.156
  361349.519        5.100     3106.867   100956.156
  361359.539        7.500     3115.633   101012.156
  361369.556        3.900     3146.359   101052.156
  361379.576        8.400     3121.875   101108.156
  361389.598        4.200     3113.340   101132.156
  361399.617        4.700     3127.590   101156.156
  361409.630        8.100     3128.266   101204.156
  361419.648        9.700     3276.699   101396.156
  361429.662       10.700     3130.906   101460.156
  361439.820        7.100     3131.996   101492.156
  361449.840       10.600     3387.781   101556.156
  361459.853       11.700     3158.191   101612.156
  361469.872       12.900     3173.949   101700.156
  361479.897        9.300     3160.426   101756.156
  361489.918        4.900     3125.844   101788.156
  361499.933        6.500     3284.816   101804.156
  361509.952        9.800     3120.621   101844.156
  361519.968        6.200     3150.746   101876.156
  361529.986        5.700     3124.535   101908.156
  361540.008        6.100     3122.430   101932.156
  361550.030        4.900     3140.469   101956.156
  361560.053        6.900     3117.461   101996.156
  361570.068        5.100     3130.562   102020.156
  361580.096        3.800     3117.000   102036.156
  361590.120        3.100     3045.215   102060.156
  361600.139        4.900     3096.625   102076.156
  361610.219        5.500     3095.422   102108.156
  361620.240        3.000     3085.223   102124.156
  361630.261        3.500     3050.918   102132.156
  361640.280        4.200     3064.312   102164.156
  361650.300        7.500     3079.238   102212.156
  361660.320        9.200     3100.766   102284.156
  361670.342        5.300     3104.348   102324.156
  361680.358        5.200     3113.082   102356.156
  361690.374        5.000     3182.359   102388.156
  361700.398        8.700     3086.414   102444.156
  361710.442        6.900     3135.492   102484.156
  361720.457       10.000     3118.293   102548.156
